# BRON: KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)
# Opmerking: door stationsverplaatsingen en veranderingen in waarneemmethodieken zijn deze tijdreeksen van dagwaarden mogelijk inhomogeen! Dat betekent dat deze reeks van gemeten waarden niet geschikt is voor trendanalyse. Voor studies naar klimaatverandering verwijzen we naar de gehomogeniseerde reeks maandtemperaturen van De Bilt <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/gehomogeniseerde-reeks-maandtemperaturen-de-bilt> of de Centraal Nederland Temperatuur <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.
# 
# 
# STN      LON(east)   LAT(north)     ALT(m)  NAME
# 391:         6.197       51.498      19.50  ARCEN
# 370:         5.377       51.451      22.60  EINDHOVEN
# 331:         4.193       51.480       0.00  THOLEN
# 315:         3.998       51.447       0.00  HANSWEERT
# 324:         4.006       51.596       0.00  STAVENISSE
# 375:         5.707       51.659      22.00  VOLKEL
# 380:         5.762       50.906     114.30  MAASTRICHT
# 240:         4.790       52.318      -3.30  SCHIPHOL
# 286:         7.150       53.196      -0.20  NIEUW BEERTA
# 310:         3.596       51.442       8.00  VLISSINGEN
# 283:         6.657       52.069      29.10  HUPSEL
# 280:         6.585       53.125       5.20  EELDE
# 273:         5.888       52.703      -3.30  MARKNESSE
# 323:         3.884       51.527       1.40  WILHELMINADORP
# 249:         4.979       52.644      -2.40  BERKHOUT
# 377:         5.763       51.198      30.00  ELL
# 316:         3.694       51.657       0.00  SCHAAR
# 313:         3.242       51.505       0.00  VLAKTE V.D. RAAN
# 277:         6.200       53.413       2.90  LAUWERSOOG
# 348:         4.926       51.970      -0.70  CABAUW
# 308:         3.379       51.381       0.00  CADZAND
# 319:         3.861       51.226       1.70  WESTDORPE
# 215:         4.437       52.141      -1.10  VOORSCHOTEN
# 278:         6.259       52.435       3.60  HEINO
# 285:         6.399       53.575       0.00  HUIBERTGAT
# 343:         4.313       51.893       3.50  R'DAM-GEULHAVEN
# 225:         4.555       52.463       4.40  IJMUIDEN
# 330:         4.122       51.992      11.90  HOEK VAN HOLLAND
# 267:         5.384       52.898      -1.30  STAVOREN
# 269:         5.520       52.458      -3.70  LELYSTAD
# 344:         4.447       51.962      -4.30  ROTTERDAM
# 275:         5.873       52.056      48.20  DEELEN
# 235:         4.781       52.928       1.20  DE KOOY
# 257:         4.603       52.506       8.50  WIJK AAN ZEE
# 290:         6.891       52.274      34.80  TWENTHE
# 350:         4.936       51.566      14.90  GILZE-RIJEN
# 251:         5.346       53.392       0.70  HOORN (TERSCHELLING)
# 210:         4.430       52.171      -0.20  VALKENBURG
# 248:         5.174       52.634       0.80  WIJDENES
# 279:         6.574       52.750      15.80  HOOGEVEEN
# 258:         5.401       52.649       7.30  HOUTRIBDIJK
# 356:         5.146       51.859       0.70  HERWIJNEN
# 209:         4.518       52.465       0.00  IJMOND
# 265:         5.274       52.130      13.90  SOESTERBERG
# 312:         3.622       51.768       0.00  OOSTERSCHELDE
# 340:         4.342       51.449      19.20  WOENSDRECHT
# 260:         5.180       52.100       1.90  DE BILT
# 270:         5.752       53.224       1.20  LEEUWARDEN
# 311:         3.672       51.379       0.00  HOOFDPLAAT
# 242:         4.921       53.241      10.80  VLIELAND
# 
# YYYYMMDD = Date (YYYY=year MM=month DD=day); 
# DDVEC    = Vector mean wind direction in degrees (360=north, 90=east, 180=south, 270=west, 0=calm/variable); 
# FHVEC    = Vector mean windspeed (in 0.1 m/s); 
# FG       = Daily mean windspeed (in 0.1 m/s); 
# FHX      = Maximum hourly mean windspeed (in 0.1 m/s); 
# FHXH     = Hourly division in which FHX was measured; 
# FHN      = Minimum hourly mean windspeed (in 0.1 m/s); 
# FHNH     = Hourly division in which FHN was measured; 
# FXX      = Maximum wind gust (in 0.1 m/s); 
# FXXH     = Hourly division in which FXX was measured; 
# TG       = Daily mean temperature in (0.1 degrees Celsius); 
# TN       = Minimum temperature (in 0.1 degrees Celsius); 
# TNH      = Hourly division in which TN was measured; 
# TX       = Maximum temperature (in 0.1 degrees Celsius); 
# TXH      = Hourly division in which TX was measured; 
# T10N     = Minimum temperature at 10 cm above surface (in 0.1 degrees Celsius); 
# T10NH    = 6-hourly division in which T10N was measured; 6=0-6 UT, 12=6-12 UT, 18=12-18 UT, 24=18-24 UT
# SQ       = Sunshine duration (in 0.1 hour) calculated from global radiation (-1 for <0.05 hour); 
# SP       = Percentage of maximum potential sunshine duration; 
# Q        = Global radiation (in J/cm2); 
# DR       = Precipitation duration (in 0.1 hour); 
# RH       = Daily precipitation amount (in 0.1 mm) (-1 for <0.05 mm); 
# RHX      = Maximum hourly precipitation amount (in 0.1 mm) (-1 for <0.05 mm); 
# RHXH     = Hourly division in which RHX was measured; 
# EV24     = Potential evapotranspiration (Makkink) (in 0.1 mm); 
# PG       = Daily mean sea level pressure (in 0.1 hPa) calculated from 24 hourly values; 
# PX       = Maximum hourly sea level pressure (in 0.1 hPa); 
# PXH      = Hourly division in which PX was measured; 
# PN       = Minimum hourly sea level pressure (in 0.1 hPa); 
# PNH      = Hourly division in which PN was measured; 
# VVN      = Minimum visibility; 0: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
# VVNH     = Hourly division in which VVN was measured; 
# VVX      = Maximum visibility; 0: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
# VVXH     = Hourly division in which VVX was measured; 
# NG       = Mean daily cloud cover (in octants, 9=sky invisible); 
# UG       = Daily mean relative atmospheric humidity (in percents); 
# UX       = Maximum relative atmospheric humidity (in percents); 
# UXH      = Hourly division in which UX was measured; 
# UN       = Minimum relative atmospheric humidity (in percents); 
# UNH      = Hourly division in which UN was measured; 
# 
# STN,YYYYMMDD,DDVEC,FHVEC,   FG,  FHX, FHXH,  FHN, FHNH,  FXX, FXXH,   TG,   TN,  TNH,   TX,  TXH, T10N,T10NH,   SQ,   SP,    Q,   DR,   RH,  RHX, RHXH, EV24,   PG,   PX,  PXH,   PN,  PNH,  VVN, VVNH,  VVX, VVXH,   NG,   UG,   UX,  UXH,   UN,  UNH
# 
  260,20200425,  351,   25,   28,   40,   13,   10,    6,   90,   15,   98,   35,   24,  143,   15,    8,   24,   64,   44, 1721,    0,    0,    0,    1,   25,10146,10161,    9,10132,   17,   64,   24,   83,    4,    5,   66,   93,   24,   50,   14
  260,20200426,  336,    9,   15,   30,   16,    0,   22,   60,   12,   90,    4,    5,  167,   15,  -28,    6,  129,   89, 2460,    0,    0,    0,    1,   35,10121,10137,    1,10100,   24,    4,    4,   80,   11,    0,   73,  100,    5,   43,   13
  260,20200427,  265,   10,   24,   40,   11,   10,    1,   90,   11,  124,   14,    3,  207,   14,  -17,    6,  115,   79, 2344,    0,    0,    0,    1,   36,10075,10098,    1,10062,   16,    1,    2,   82,   19,    4,   64,   98,    1,   28,   13
  260,20200428,   35,   29,   30,   50,   10,   20,   16,  100,   10,   94,   77,   24,  113,   15,   72,    6,    9,    6,  542,   49,   17,    5,    9,    8,10044,10062,    1,10032,   15,   49,    4,   70,   14,    8,   90,   95,   24,   84,   11
  260,20200429,  209,   28,   33,   60,   22,   10,    1,  130,   22,  117,   77,    1,  155,   16,   76,    6,   24,   16, 1000,   64,   25,    5,    4,   15,10030,10049,   12,10007,   24,   15,    4,   82,   14,    8,   83,   97,    2,   61,   16
  260,20200430,  199,   44,   48,   70,    8,   30,    4,  140,   20,  115,   83,   20,  161,   17,   82,   24,   71,   48, 1607,   21,   73,   67,   20,   24, 9985,10003,   11, 9967,   17,   67,   20,   83,   18,    7,   70,   90,    6,   40,   15
  260,20200501,  231,   37,   43,   70,   11,   20,   20,  140,   10,  105,   81,    5,  142,   16,   60,   24,   48,   32, 1240,   18,   29,   15,    9,   18, 9992,10028,   24, 9978,   10,   57,    9,   81,   15,    7,   77,   88,    9,   57,   16
  260,20200502,  272,   31,   34,   50,   10,   20,    6,  110,    5,  103,   51,   24,  139,   16,   24,   24,   63,   42, 1453,   15,   39,   15,    5,   21,10091,10150,   24,10028,    1,   15,   24,   81,   13,    6,   77,   97,   24,   62,   13
  260,20200503,  281,    3,   17,   30,   14,   10,    4,   70,   14,  110,   43,    2,  169,   13,   14,    6,   28,   19, 1429,   30,    7,    3,   20,   21,10170,10177,    8,10151,    1,    1,    4,   83,   17,    7,   80,   99,    2,   49,   13
  260,20200504,   29,   37,   38,   50,    8,   10,    1,  100,   18,  108,   55,   24,  152,   14,   37,   24,  112,   74, 2459,   11,    4,    3,    1,   37,10200,10236,   23,10170,    3,   50,    2,   83,   19,    3,   71,   95,    1,   52,   14
  260,20200505,   37,   35,   36,   50,    8,   10,    4,  100,    8,   92,   16,    5,  148,   15,  -17,    6,  140,   93, 2669,    0,    0,    0,    1,   38,10227,10249,   24,10217,   15,   60,    4,   83,   19,    1,   62,   92,    4,   38,   15
  260,20200506,   20,   19,   25,   40,   13,   10,    9,   80,   13,  106,   34,    4,  168,   15,    0,    6,  142,   94, 2682,    0,    0,    0,    1,   40,10259,10266,   23,10249,    1,   32,   24,   83,   19,    1,   63,   97,   24,   40,   11
  260,20200507,   42,    8,   14,   40,   18,    0,    5,   60,   17,  120,   17,    5,  207,   17,  -22,    6,  140,   92, 2589,    0,    0,    0,    1,   40,10234,10262,    1,10205,   24,    2,    2,   80,    8,    4,   66,   98,    2,   31,   15
  260,20200508,   38,    9,   14,   30,   16,    0,    1,   60,   16,  145,   45,    5,  229,   13,   14,    6,  108,   71, 2336,    0,    0,    0,    1,   38,10181,10200,    1,10163,   24,   20,    3,   79,   15,    6,   62,   98,    1,   35,    9
  260,20200509,   49,   28,   30,   50,   10,   10,    1,  100,   12,  171,   60,    5,  247,   15,   29,    6,  139,   91, 2636,    0,    0,    0,    1,   45,10123,10158,    1,10081,   24,    1,    4,   82,   11,    4,   56,   98,    4,   26,   14
  260,20200510,   19,   46,   48,   90,   16,   10,    2,  160,   16,  129,   77,   22,  225,   11,   51,    6,   44,   29, 1755,    0,   -1,   -1,    1,   28,10083,10133,   23,10055,   11,   58,    4,   80,   14,    7,   68,   93,    4,   40,   11
  260,20200511,   15,   62,   63,   90,   12,   20,   22,  170,   13,   84,   37,   24,  122,   13,   17,   24,  112,   72, 2215,    5,    6,    6,   21,   31,10160,10204,   22,10131,    1,   70,   23,   83,   19,    5,   53,   87,   24,   33,   16
  260,20200512,  289,   23,   25,   40,   11,   10,    1,   80,   11,   77,    7,    3,  128,   13,  -22,    6,   80,   52, 2013,    0,    0,    0,    1,   28,10184,10209,    6,10151,   24,   35,    2,   83,   14,    4,   65,   97,    2,   38,   17
  260,20200513,    9,   28,   35,   60,   13,   10,    1,  120,   15,   72,    2,    4,  120,   13,  -38,    6,   72,   46, 1748,    2,    2,    2,    9,   24,10151,10189,   24,10138,    7,    2,    3,   83,   18,    4,   66,   98,    3,   44,   17
  260,20200514,   23,   32,   33,   50,    8,   10,    4,  100,   18,   71,  -10,    4,  128,   13,  -49,    6,  103,   66, 2016,    0,    0,    0,    1,   27,10211,10221,   10,10193,    1,   65,    4,   83,    9,    2,   61,   95,    4,   43,   12
  260,20200515,  337,   19,   21,   40,   15,   10,    2,   70,   11,   85,  -12,    4,  151,   16,  -52,    6,  100,   64, 2147,    0,    0,    0,    1,   30,10229,10240,   23,10213,    3,   50,    3,   83,   13,    4,   68,   97,    3,   47,   16
  270,20200401,  262,   37,   40,   60,   10,   20,    1,   90,   10,   56,   14,    3,   84,   14,   -7,    6,   29,   22,  904,    3,    5,    5,   10,   12,10208,10261,    1,10160,   24,   65,    4,   83,   17,    8,   80,   92,    4,   64,   17
  270,20200402,  252,   59,   65,  110,   13,   20,    3,  170,   14,   68,    9,    5,  106,   11,  -12,    6,   67,   51, 1343,    0,   -1,   -1,    1,   18,10110,10156,    1,10082,   17,   35,    6,   80,   10,    5,   82,   96,    5,   68,   10
  270,20200403,  285,   30,   38,   60,   12,   20,   20,  120,   14,   57,    8,   22,   92,   14,  -20,   24,   42,   32, 1167,    0,   -1,   -1,    1,   15,10156,10203,   24,10103,    1,   65,    1,   82,   15,    6,   71,   86,   21,   57,   14
  270,20200404,  189,   36,   42,   70,   12,   30,    1,  110,   12,   91,   27,    6,  140,   16,   10,    6,  117,   89, 2004,    0,    0,    0,    1,   29,10233,10246,   21,10206,    1,   65,    4,   83,   13,    2,   61,   93,    4,   38,   15
  270,20200405,  139,   57,   58,   80,   12,   40,    1,  130,   12,  127,   52,    5,  192,   15,   39,    6,  122,   92, 2081,    0,    0,    0,    1,   33,10205,10239,    1,10163,   24,   71,    8,   83,    1,    0,   47,   67,    5,   30,   14
  270,20200406,  208,   34,   51,   90,   15,   20,   21,  130,   15,  127,   65,   24,  210,   14,   62,   24,   93,   70, 1801,    8,    4,    3,   20,   28,10192,10269,   24,10153,    4,    0,   24,   82,    1,    3,   64,   99,   23,   38,   13
  270,20200407,   80,   26,   31,   70,   17,   10,    1,   90,   16,  104,   31,    5,  173,   15,   16,    6,  109,   81, 2033,    0,    0,    0,    1,   30,10308,10332,   10,10275,    1,    0,    1,   83,   22,    7,   70,   99,    6,   36,   14
  270,20200408,   32,   16,   23,   40,    1,   10,    5,   60,    1,  115,   42,    5,  193,   12,   19,    6,  113,   84, 1957,    0,    0,    0,    1,   30,10254,10282,    1,10239,   16,   50,   23,   80,    1,    5,   73,   98,   24,   54,   13
  270,20200409,   32,   22,   31,   70,   16,    0,    2,  100,   17,   87,   33,    5,  173,   12,    3,   24,  124,   92, 2073,    0,    0,    0,    1,   29,10270,10293,   21,10243,    1,   20,    4,   80,    9,    2,   80,   98,    1,   47,   11
  270,20200410,   74,   31,   32,   50,    8,   10,    1,   70,   11,   78,   13,    5,  136,   14,  -17,    6,  117,   86, 1930,    0,    0,    0,    1,   27,10282,10295,    6,10271,   16,   58,    3,   83,   12,    8,   73,   97,    5,   45,   13
  270,20200411,  148,   17,   23,   40,    7,    0,   21,   60,    7,  109,   45,    5,  185,   16,   21,   24,  113,   83, 2058,    0,    0,    0,    1,   31,10238,10269,    1,10187,   24,   70,    5,   83,   16,    7,   64,   89,   23,   36,   16
  270,20200412,  314,   14,   34,   70,   22,   20,    2,  100,   22,  123,   61,    3,  191,   14,   29,    6,   89,   65, 1838,    0,    0,    0,    1,   29,10152,10179,    1,10128,   16,   57,   21,   75,    3,    6,   74,   91,   20,   48,   16
  270,20200413,  360,   83,   85,  110,   10,   60,   24,  160,   10,   64,   40,   23,   91,   12,   36,   24,   56,   41, 1479,    0,   -1,   -1,    1,   20,10239,10260,   21,10180,    1,   64,    2,   81,   10,    7,   59,   84,    1,   50,    9
  270,20200414,  337,   38,   43,   60,    2,   10,   24,  120,    2,   56,   21,   23,   94,   13,   -1,   24,   30,   22, 1221,    2,    1,    1,    5,   16,10268,10279,   11,10257,    1,   65,    2,   81,   14,    8,   73,   88,   24,   60,   13
  270,20200415,  252,   27,   30,   60,    8,    0,   20,   80,    8,   75,   17,   23,  135,   14,   -8,   24,  132,   95, 2306,    0,    0,    0,    1,   31,10232,10255,    1,10202,   24,   58,   24,   80,    9,    4,   77,   96,   23,   56,   14
  270,20200416,   53,   39,   41,   80,   15,    0,    4,  120,   13,   82,   -1,    4,  159,   14,  -22,    6,  119,   85, 2151,    0,    0,    0,    1,   30,10187,10204,   24,10179,   13,   43,    3,   81,   13,    4,   80,   98,    1,   56,   11
  270,20200417,   45,   41,   42,   60,    8,   20,    2,  100,   11,   65,   15,    5,  112,   13,  -19,    6,  128,   91, 2351,    0,    0,    0,    1,   31,10198,10210,    6,10186,   24,   64,    2,   80,    9,    2,   78,   96,    3,   61,   11
  270,20200418,   53,   60,   60,  100,   16,   20,    1,  130,   12,   89,    2,    2,  164,   13,  -25,    6,  111,   79, 2271,    0,    0,    0,    1,   32,10178,10193,   24,10170,   12,   60,    3,   81,    9,    2,   74,   97,    2,   54,   12
  270,20200419,   59,   75,   76,  110,   15,   40,    2,  160,   17,   97,   46,    3,  145,   13,   35,    6,  132,   93, 2424,    0,    0,    0,    1,   35,10220,10245,   24,10195,    1,   75,    3,   83,    6,    0,   57,   72,    4,   41,    9
  270,20200420,   77,   73,   74,  100,   11,   50,    1,  150,   13,  109,   36,    5,  168,   15,   27,    6,  132,   92, 2444,    0,    0,    0,    1,   37,10232,10249,    6,10210,   17,   80,    4,   83,    1,    0,   50,   67,    5,   33,   15
  270,20200421,   79,   81,   82,  120,   13,   50,   21,  190,   13,  122,   58,    5,  176,   16,   51,    6,  134,   93, 2438,    0,    0,    0,    1,   38,10223,10236,    7,10201,   17,   80,    3,   83,    1,    0,   50,   67,    4,   34,   15
  270,20200422,   70,   69,   70,  100,   15,   40,   23,  140,   13,  127,   68,    5,  197,   14,   60,    6,  134,   93, 2453,    0,    0,    0,    1,   38,10233,10248,    8,10218,   18,   75,    4,   83,    7,    0,   58,   77,   24,   31,   12
  270,20200423,   68,   33,   38,   60,   16,   20,   24,   80,   11,  132,   72,    2,  214,   15,   58,   24,  121,   84, 2288,    0,    0,    0,    1,   36,10201,10232,    1,10160,   24,   61,   22,   83,    7,    4,   62,   89,   22,   30,   14
  270,20200424,  350,   50,   50,   70,   14,   20,    1,  100,   14,   91,   41,    5,  141,   10,    7,    6,   92,   63, 2252,    0,    0,    0,    1,   32,10147,10154,    1,10143,   18,   58,    5,   82,   10,    6,   78,   98,    5,   59,    9
  270,20200425,  346,   34,   35,   60,    1,   10,   21,  100,    1,   80,   35,   22,  121,   12,  -13,   24,   58,   40, 1777,    0,    0,    0,    1,   25,10148,10161,    9,10139,   21,   65,   23,   81,   13,    6,   73,   94,   23,   63,   12
  270,20200426,  281,   11,   18,   40,   14,   10,    1,   60,   10,   84,   23,    4,  134,   13,  -20,    6,   93,   63, 2183,    0,    0,    0,    1,   31,10121,10138,    1,10098,   24,   65,    4,   82,    9,    3,   74,   94,    4,   57,   13
  270,20200427,  248,   21,   43,   60,    9,   20,    4,  100,   10,  112,   38,    4,  178,   13,   16,    6,  105,   71, 2234,    0,   -1,   -1,    1,   34,10074,10094,    1,10063,   16,   58,   19,   81,   15,    4,   73,   96,   24,   36,   14
  270,20200428,   48,   39,   40,   60,   13,   10,    1,   90,   13,   76,   42,    2,  101,    9,    9,    6,    0,    0,  514,   86,   45,    8,   16,    7,10058,10071,    1,10044,   24,   29,   24,   75,    8,    8,   90,   98,    1,   76,    8
  270,20200429,  175,    9,   31,   70,   24,   10,    8,  150,   24,   94,   67,    1,  122,   17,   67,    6,   17,   11,  690,   72,   35,   12,   24,   10,10027,10041,    1, 9988,   23,   15,    5,   75,   14,    8,   89,   98,    1,   76,   17
  270,20200430,  208,   51,   58,  100,   11,   20,   19,  150,   12,  111,   84,    5,  146,   16,   76,   24,   92,   62, 1987,   31,   45,   30,    9,   30, 9975, 9989,    1, 9958,   23,   41,    9,   83,   20,    6,   74,   92,    1,   50,   17
  270,20200501,  234,   56,   61,   90,   14,   50,    1,  140,   14,   97,   68,    5,  131,   14,   64,    6,   52,   35, 1304,   41,   91,   25,    4,   19, 9974,10008,   24, 9956,    1,   59,    4,   80,   15,    7,   82,   91,    1,   68,   15
  270,20200502,  279,   48,   51,   70,    7,   20,   22,  130,    7,   97,   59,   22,  131,   14,   41,   24,   75,   50, 1845,    0,    0,    0,    1,   27,10074,10133,   24,10010,    1,   65,   21,   75,    7,    6,   81,   95,   22,   70,   14
  270,20200503,  333,   23,   34,   50,    1,   20,   20,   80,    1,  100,   44,   24,  137,   16,   24,   24,   62,   41, 1728,    0,    0,    0,    1,   25,10170,10184,   20,10134,    1,   62,   23,   80,   12,    7,   80,   95,   24,   67,   15
  270,20200504,   22,   39,   40,   60,   10,   10,    5,  100,   13,   78,   29,    3,  125,   12,   -5,    6,  112,   74, 2185,    0,    0,    0,    1,   30,10212,10240,   23,10183,    1,   56,    2,   82,   13,    4,   76,   98,    4,   62,   11
  270,20200505,   26,   37,   38,   60,    8,   10,    3,  100,    8,   69,   12,    5,  114,   13,  -21,   24,  127,   83, 2503,    0,    0,    0,    1,   34,10238,10257,   23,10229,    1,   65,    4,   83,   10,    2,   74,   96,   24,   58,   13
  270,20200506,  357,   21,   23,   50,   13,    0,    4,   90,   13,   77,   10,    2,  129,   12,  -32,    6,  138,   90, 2744,    0,    0,    0,    1,   38,10267,10273,   11,10257,    2,   65,    1,   83,    8,    1,   76,   97,    2,   54,    9
  270,20200507,  248,   12,   15,   30,   15,    0,   21,   60,   11,   97,   14,    4,  163,   14,  -24,    6,  142,   92, 2610,    0,    0,    0,    1,   38,10236,10261,    1,10203,   24,   50,    4,   83,   16,    4,   70,   98,    2,   35,   14
  270,20200508,  265,    5,   19,   40,   15,   10,    1,   70,   14,  132,   30,    4,  209,   14,   -5,    6,  135,   88, 2500,    0,    0,    0,    1,   40,10185,10200,    1,10169,   24,   56,    4,   76,   12,    6,   68,   98,    3,   42,   13
  270,20200509,   48,   26,   28,   60,   16,   10,    1,   80,   15,  148,   62,    3,  215,   11,   41,    6,  138,   89, 2590,    0,    0,    0,    1,   43,10137,10164,    1,10095,   24,   56,    4,   80,   18,    2,   68,   95,   24,   38,   10
  270,20200510,   23,   70,   71,  120,   14,   20,    2,  180,   17,   99,   63,   24,  166,   10,   59,   24,   38,   24, 1478,    0,   -1,   -1,    1,   22,10100,10144,   24,10071,    6,    2,    4,   81,   19,    8,   77,   99,    4,   49,   24
  270,20200511,   10,   83,   85,  110,    9,   40,   23,  160,    5,   75,   28,   23,  108,   10,   15,   24,  121,   78, 2672,    2,    2,    2,   22,   36,10167,10196,   22,10144,    1,   70,   22,   82,    1,    5,   58,   83,   22,   45,   13
  270,20200512,  277,   43,   48,   90,   13,   20,    5,  130,   12,   74,   31,    3,  124,   13,   14,    6,   63,   40, 1573,    8,   10,    5,   22,   21,10169,10196,    2,10135,   24,   64,    9,   82,   10,    6,   74,   92,   24,   55,   13
  270,20200513,    3,   46,   53,   80,   17,   20,    1,  120,    9,   66,   21,   23,  110,   12,  -10,   24,   83,   53, 1996,   11,   12,   10,    5,   27,10152,10190,   24,10124,    3,   62,    4,   83,   18,    5,   69,   92,    5,   52,   14
  270,20200514,  357,   33,   34,   60,    8,    0,   22,  120,    8,   60,    4,    3,  115,   13,  -38,   24,  103,   65, 2217,    0,   -1,   -1,    1,   29,10217,10226,   10,10192,    1,   65,   22,   83,    7,    4,   69,   96,   24,   50,   10
  270,20200515,  290,   32,   35,   60,   13,   10,    1,  100,   15,   85,    6,    2,  134,   14,  -45,    6,   68,   43, 1866,    0,    0,    0,    1,   26,10222,10228,   14,10210,    4,   65,    2,   82,   14,    6,   77,   95,    3,   57,   15
  242,20200401,  277,   58,   60,   70,   11,   30,    1,   90,    5,   66,   44,    6,   88,   14,   44,    6,     ,     ,     ,     ,     ,     ,     ,     ,10211,10264,    1,10162,   24,   60,   23,   80,   16,    8,   76,   87,    5,   65,   16
  242,20200402,  259,   73,   83,  120,   15,   50,   23,  150,   15,   74,   53,    4,   99,   12,   47,    6,     ,     ,     ,     ,     ,     ,     ,     ,10112,10157,    1,10085,   17,   57,   17,   67,    1,    5,   84,   93,   20,   77,   13
  242,20200403,  285,   47,   55,   70,    3,   40,   13,  110,   14,   65,   52,   22,   90,   15,   44,   24,     ,     ,     ,     ,     ,     ,     ,     ,10159,10200,   24,10108,    1,   59,    1,   73,   13,    6,   71,   85,   24,   60,   16
  242,20200404,  206,   48,   62,  110,   10,   10,   17,  140,   11,   90,   50,    5,  130,   15,   34,   24,     ,     ,     ,     ,     ,     ,     ,     ,10227,10239,   14,10202,    1,   57,   18,   82,   17,    3,   69,   92,    5,   47,   14
  242,20200405,  137,   73,   74,  100,   10,   40,   18,  130,   12,  110,   62,    4,  170,   13,   58,    6,     ,     ,     ,     ,     ,     ,     ,     ,10196,10234,    1,10150,   24,   72,    9,   81,   17,    1,   67,   78,    4,   49,   13
  242,20200406,  207,   57,   73,  120,   13,   40,   20,  160,   14,  110,   74,   23,  188,   12,   68,   24,     ,     ,     ,     ,     ,     ,     ,     ,10188,10269,   24,10141,    4,   26,   18,   81,   11,    3,   77,   98,   18,   42,   11
  242,20200407,   83,   31,   44,   80,   23,   10,    6,  100,   23,  109,   56,    3,  160,   15,   42,    6,     ,     ,     ,     ,     ,     ,     ,     ,10307,10331,   10,10274,    1,   56,    1,   83,   18,    6,   75,   98,    1,   50,   15
  242,20200408,   67,   21,   38,   70,    1,   20,   11,   90,    1,  100,   61,   23,  165,   11,   46,   24,     ,     ,     ,     ,     ,     ,     ,     ,10255,10280,    1,10242,   18,   47,   23,   78,   10,    5,   82,   98,   23,   58,   11
  242,20200409,   42,   33,   41,  100,   15,   10,    2,  120,   15,   88,   40,    3,  157,   10,   24,    6,     ,     ,     ,     ,     ,     ,     ,     ,10271,10294,   22,10243,    3,   21,    5,   75,   10,    4,   82,   98,    5,   46,   10
  242,20200410,   95,   53,   55,   80,   24,   40,   11,   90,   19,   87,   53,    1,  121,   16,   48,    6,     ,     ,     ,     ,     ,     ,     ,     ,10281,10294,    6,10266,   24,   67,    1,   80,   14,    8,   76,   90,    5,   61,   14
  242,20200411,  149,   45,   48,   80,    1,   10,   20,  100,    1,  109,   71,   21,  163,   17,   48,   24,     ,     ,     ,     ,     ,     ,     ,     ,10236,10262,    1,10185,   24,   65,   24,   83,   16,    7,   66,   90,   24,   39,   17
  242,20200412,  324,   22,   53,  120,   24,   10,   12,  150,   24,  109,   78,   24,  170,   16,   77,   24,     ,     ,     ,     ,     ,     ,     ,     ,10154,10183,    1,10130,   17,   58,   18,   81,    3,    6,   78,   93,   21,   51,   15
  242,20200413,    8,  106,  108,  140,    3,   80,   23,  180,    1,   66,   47,   23,   90,   13,   46,   24,     ,     ,     ,     ,     ,     ,     ,     ,10248,10271,   21,10189,    1,     ,     ,     ,     ,    7,   61,   79,    1,   53,   12
  242,20200414,  329,   51,   60,   90,    2,   30,   18,  140,    2,   64,   40,    6,   97,   13,   41,    6,     ,     ,     ,     ,     ,     ,     ,     ,10273,10284,   11,10261,   23,     ,     ,     ,     ,    8,   68,   80,    6,   54,   11
  242,20200415,  255,   47,   49,   70,    7,   10,   23,   90,    8,   78,   29,   24,  116,   13,   10,   24,     ,     ,     ,     ,     ,     ,     ,     ,10233,10258,    1,10203,   24,   44,   24,   80,   11,    6,   78,   97,   22,   66,   13
  242,20200416,   57,   57,   60,  110,   13,   10,    4,  140,   13,   84,   18,    5,  139,   15,    0,    6,     ,     ,     ,     ,     ,     ,     ,     ,10188,10204,   24,10180,   15,    2,    4,   82,   13,    6,   81,   99,    2,   62,   14
  242,20200417,   42,   63,   64,   90,   10,   40,    2,  110,   10,   70,   46,   24,   99,   13,   41,   24,     ,     ,     ,     ,     ,     ,     ,     ,10200,10212,    6,10187,   24,   65,    2,   80,    9,    2,   76,   90,    2,   64,   10
  242,20200418,   56,   77,   78,  110,   12,   30,    1,  140,   12,   92,   44,    3,  145,   13,   38,    6,     ,     ,     ,     ,     ,     ,     ,     ,10182,10195,   24,10175,   11,   62,    5,   80,   12,    5,   76,   94,    4,   56,   14
  242,20200419,   64,  105,  106,  120,   10,   70,    1,  170,   17,  100,   77,    4,  131,   13,   74,    6,     ,     ,     ,     ,     ,     ,     ,     ,10221,10241,   24,10197,    1,   75,    1,   83,    7,    0,   63,   79,    1,   49,   13
